Sample Id,Rep #,Product,ReducingSugar,pH,VolatileAcid,TotalAcid,MalicAcid,LacticAcid,GlucFruct,Ethanol,Date,Time,Remark,
Calibration
Lab std,1,Combined Fru+Glu+RedSug,8.63,3.33,0.34,4.39,2.73,0.14,5.83,12.86,26/10/2005,11:26 AM,,
Lab std,2,Combined Fru+Glu+RedSug,8.70,3.32,0.35,4.39,2.64,0.13,5.96,12.84,26/10/2005,11:27 AM,,
Lab std,Mean,Combined Fru+Glu+RedSug,8.66,3.33,0.34,4.39,2.68,0.13,5.90,12.85,26/10/2005,11:27 AM,,
Calibration
Sero Temp,1,Combined Fru+Glu+RedSug,4.63,3.56,0.30,4.27,0.22,1.58,2.94,14.76,26/10/2005,11:28 AM,,
Sero Temp,2,Combined Fru+Glu+RedSug,4.62,3.56,0.30,4.28,0.22,1.58,3.04,14.76,26/10/2005,11:28 AM,,
Sero Temp,Mean,Combined Fru+Glu+RedSug,4.62,3.56,0.30,4.28,0.22,1.58,2.99,14.76,26/10/2005,11:28 AM,,
Calibration
Mer,1,Combined Fru+Glu+RedSug,2.12,3.60,0.31,3.61,0.18,1.10,0.36,14.80,26/10/2005,11:29 AM,,
Mer,2,Combined Fru+Glu+RedSug,2.08,3.60,0.31,3.61,0.06,1.09,0.40,14.79,26/10/2005,11:30 AM,,
Mer,Mean,Combined Fru+Glu+RedSug,2.10,3.60,0.31,3.61,0.12,1.10,0.38,14.79,26/10/2005,11:30 AM,,
Calibration
4L FDW,1,Combined Fru+Glu+RedSug,10.88,3.27,0.23,4.07,3.01,0.07,6.42,10.68,26/10/2005,11:31 AM,,
4L FDW,2,Combined Fru+Glu+RedSug,11.02,3.27,0.23,4.05,2.99,0.10,6.43,10.67,26/10/2005,11:31 AM,,
4L FDW,Mean,Combined Fru+Glu+RedSug,10.95,3.27,0.23,4.06,3.00,0.09,6.42,10.67,26/10/2005,11:31 AM,,
Calibration
2L Ver,1,Combined Fru+Glu+RedSug,11.25,3.35,0.18,4.23,3.15,0.27,7.96,12.66,26/10/2005,11:32 AM,,
2L Ver,2,Combined Fru+Glu+RedSug,11.33,3.34,0.18,4.24,3.14,0.27,8.01,12.68,26/10/2005,11:33 AM,,
2L Ver,Mean,Combined Fru+Glu+RedSug,11.29,3.34,0.18,4.23,3.14,0.27,7.98,12.67,26/10/2005,11:33 AM,,
Calibration
15l stc,1,Combined Fru+Glu+RedSug,7.31,3.30,0.21,3.79,2.19,0.29,4.12,12.46,26/10/2005,11:33 AM,,
15l stc,2,Combined Fru+Glu+RedSug,7.33,3.30,0.21,3.79,2.23,0.29,4.09,12.46,26/10/2005,11:34 AM,,
15l stc,Mean,Combined Fru+Glu+RedSug,7.32,3.30,0.21,3.79,2.21,0.29,4.11,12.46,26/10/2005,11:34 AM,,
Calibration
4l col chard,1,Combined Fru+Glu+RedSug,12.51,3.40,0.29,4.17,3.00,0.09,7.17,12.36,26/10/2005,11:35 AM,,
4l col chard,2,Combined Fru+Glu+RedSug,12.44,3.41,0.29,4.17,3.06,0.11,7.18,12.37,26/10/2005,11:36 AM,,
4l col chard,Mean,Combined Fru+Glu+RedSug,12.48,3.41,0.29,4.17,3.03,0.10,7.17,12.36,26/10/2005,11:36 AM,,
Calibration
2l merlot,1,Combined Fru+Glu+RedSug,4.61,3.54,0.14,3.89,0.31,0.96,1.72,13.76,26/10/2005,11:36 AM,,
2l merlot,2,Combined Fru+Glu+RedSug,4.64,3.54,0.15,3.90,0.29,0.98,1.72,13.78,26/10/2005,11:37 AM,,
2l merlot,Mean,Combined Fru+Glu+RedSug,4.62,3.54,0.15,3.89,0.30,0.97,1.72,13.77,26/10/2005,11:37 AM,,
Calibration
tyr,1,Combined Fru+Glu+RedSug,8.74,3.26,0.12,3.71,2.43,0.40,6.02,10.86,26/10/2005,11:38 AM,,
tyr,2,Combined Fru+Glu+RedSug,8.72,3.26,0.14,3.71,2.32,0.39,6.02,10.85,26/10/2005,11:39 AM,,
tyr,Mean,Combined Fru+Glu+RedSug,8.73,3.26,0.13,3.71,2.38,0.39,6.02,10.86,26/10/2005,11:39 AM,,
Sample Id,Rep #,Product,ReducingSugar,pH,VolatileAcid,TotalAcid,MalicAcid,LacticAcid,Ethanol,Date,Time,Remark,
BOT456,Sd,BOTRYTIS 2011,0.005,0.042,0.100,0.04,0.004,0.044,0.069,0.003,0.915,1.565,0.561,0.01,0.04,16.0,3.6,3.1,58.1,0.02696371,0.06949419,0.01704186,0.09408294,0.00690856,0.04241071,0.01011713,0.03018864,25/06/2013,8:06 AM,,
Calibration
BOT457,1,BOTRYTIS 2011,3.62,9.61,61.00,-4.6,1.33,2.61,19.67,0.31,86.18,134.83,67.32,-15.5,28.9,539,246,754,2279,10.5427111,19.6651861,12.9867250,1.3454938,4.6618726,50.3307632,1.2220892,-7.2736945,25/06/2013,8:06 AM,,
BOT457,2,BOTRYTIS 2011,3.62,9.61,61.06,-4.6,1.34,2.57,19.62,0.31,86.29,136.89,66.02,-15.2,29.6,528,261,754,1863,10.5528966,19.6183207,12.9945058,1.8948528,4.6680781,50.4855555,1.2256174,-7.2565693,25/06/2013,8:07 AM,,
BOT457,Mean,BOTRYTIS 2011,3.62,9.61,61.03,-4.6,1.33,2.59,19.64,0.31,86.23,135.86,66.67,-15.4,29.2,534,254,754,2071,10.5478038,19.6417534,12.9906154,1.6201733,4.6649754,50.4081594,1.2238533,-7.2651319,25/06/2013,8:07 AM,,
BOT457,Sd,BOTRYTIS 2011,0.003,0.004,0.040,0.03,0.010,0.033,0.033,0.005,0.081,1.458,0.915,0.19,0.50,7.7,10.8,0.6,293.8,0.00720227,0.03313887,0.00550191,0.38845545,0.00438800,0.10945472,0.00249481,0.01210940,25/06/2013,8:07 AM,,
Calibration
BOT458,1,BOTRYTIS 2011,3.63,10.22,67.66,-1.9,1.38,2.15,16.90,0.28,120.08,152.21,68.30,-15.6,27.9,616,290,744,2867,8.0388386,16.9021571,11.2171279,1.6006702,4.6966567,41.2562533,1.2817757,-5.6126673,26/06/2013,8:16 AM,,
BOT458,2,BOTRYTIS 2011,3.62,10.29,67.88,-1.8,1.38,2.17,16.92,0.28,121.38,153.75,69.56,-15.5,27.9,615,286,746,2996,8.0972244,16.9231750,11.2943985,1.5081593,4.7096529,41.3459862,1.2909208,-5.8335750,26/06/2013,8:17 AM,,
BOT458,Mean,BOTRYTIS 2011,3.63,10.25,67.77,-1.8,1.38,2.16,16.91,0.28,120.73,152.98,68.93,-15.5,27.9,615,288,745,2932,8.0680315,16.9126661,11.2557632,1.5544148,4.7031548,41.3011198,1.2863482,-5.7231211,26/06/2013,8:17 AM,,
BOT458,Sd,BOTRYTIS 2011,0.008,0.050,0.154,0.05,0.001,0.016,0.015,0.003,0.921,1.091,0.892,0.08,0.01,0.1,2.6,1.0,91.0,0.04128501,0.01486188,0.05463850,0.06541508,0.00918970,0.06345073,0.00646658,0.15620533,26/06/2013,8:17 AM,,
Calibration
BOT459,1,BOTRYTIS 2011,3.68,11.01,68.33,-2.2,1.45,4.75,23.38,0.32,110.21,141.97,84.95,-11.9,37.3,902,269,748,2745,10.0945592,23.3762809,12.1439521,1.4329203,5.2810406,46.9770542,1.2875852,-5.9303562,26/06/2013,8:18 AM,,
BOT459,2,BOTRYTIS 2011,3.67,10.98,68.55,-2.2,1.45,5.01,23.54,0.32,110.96,142.73,79.76,-12.4,37.4,878,272,759,3200,10.1431409,23.5444700,12.2060247,1.3619136,5.3379197,46.7994719,1.2967208,-5.9542231,26/06/2013,8:18 AM,,
BOT459,Mean,BOTRYTIS 2011,3.68,11.00,68.44,-2.2,1.45,4.88,23.46,0.32,110.58,142.35,82.36,-12.2,37.3,890,271,754,2972,10.1188501,23.4603755,12.1749884,1.3974170,5.3094802,46.8882630,1.2921530,-5.9422897,26/06/2013,8:18 AM,,
BOT459,Sd,BOTRYTIS 2011,0.005,0.018,0.161,0.00,0.000,0.181,0.119,0.002,0.526,0.538,3.673,0.33,0.08,17.0,2.0,7.6,321.9,0.03435248,0.11892765,0.04389198,0.05020932,0.04021960,0.12556967,0.00645987,0.01687644,26/06/2013,8:18 AM,,
Calibration
BOT460,1,BOTRYTIS 2011,3.50,9.41,61.22,-2.4,1.18,2.47,15.57,0.27,100.66,135.33,60.10,-12.8,23.6,477,192,619,1949,8.1848860,15.5702211,9.5591365,0.8308796,3.9398535,38.1496207,1.0105271,-5.8944156,26/06/2013,8:19 AM,,
BOT460,2,BOTRYTIS 2011,3.52,9.36,61.27,-2.5,1.18,2.47,15.86,0.27,100.64,135.00,59.41,-12.9,23.9,464,205,627,1833,8.2219641,15.8572300,9.5659944,0.9628775,3.9192116,38.0670652,0.9924610,-5.9597478,26/06/2013,8:20 AM,,
BOT460,Mean,BOTRYTIS 2011,3.51,9.38,61.24,-2.4,1.18,2.47,15.71,0.27,100.65,135.16,59.75,-12.8,23.8,470,198,623,1891,8.2034250,15.7137255,9.5625654,0.8968786,3.9295326,38.1083429,1.0014941,-5.9270817,26/06/2013,8:20 AM,,
BOT460,Sd,BOTRYTIS 2011,0.015,0.040,0.035,0.04,0.002,0.002,0.203,0.001,0.018,0.236,0.485,0.08,0.26,8.9,9.0,5.8,82.2,0.02621816,0.20294596,0.00484928,0.09333662,0.01459605,0.05837554,0.01277468,0.04619683,26/06/2013,8:20 AM,,
Calibration
BOT461,1,BOTRYTIS 2011,3.62,9.47,61.07,-4.7,1.31,2.40,19.91,0.31,85.93,135.93,66.16,-14.6,30.3,542,257,752,1933,10.5405092,19.9073835,12.8941711,1.7923717,4.7095916,49.7142834,1.2059417,-7.3043726,26/06/2013,8:20 AM,,
BOT461,2,BOTRYTIS 2011,3.62,9.60,61.11,-4.6,1.32,2.47,19.69,0.31,86.13,136.69,66.95,-14.9,30.1,532,254,752,2093,10.4791458,19.6884734,12.7847793,1.6940882,4.6733906,50.0791569,1.2269186,-7.1415186,26/06/2013,8:21 AM,,
BOT461,Mean,BOTRYTIS 2011,3.62,9.54,61.09,-4.6,1.32,2.44,19.80,0.31,86.03,136.31,66.55,-14.7,30.2,537,256,752,2013,10.5098275,19.7979284,12.8394752,1.7432300,4.6914911,49.8967202,1.2164301,-7.2229456,26/06/2013,8:21 AM,,
BOT461,Sd,BOTRYTIS 2011,0.000,0.089,0.030,0.05,0.004,0.046,0.155,0.005,0.141,0.536,0.556,0.26,0.11,7.1,2.3,0.0,113.6,0.04339046,0.15479280,0.07735167,0.06949696,0.02559792,0.25800452,0.01483296,0.11515518,26/06/2013,8:21 AM,,
Calibration
BOT462,1,BOTRYTIS 2011,3.64,10.45,67.57,-1.9,1.41,2.41,16.96,0.27,120.91,152.01,64.64,-16.0,27.8,599,297,771,2904,8.1944742,16.9563262,11.5331265,1.9205887,4.7226220,42.1450556,1.3061005,-6.0567369,27/06/2013,7:36 AM,,
BOT462,2,BOTRYTIS 2011,3.63,10.39,67.70,-1.9,1.41,2.39,17.14,0.29,120.95,153.00,67.31,-15.8,28.0,610,292,764,3133,8.2560780,17.1357285,11.6288076,2.0126293,4.7259497,42.0236371,1.2941837,-5.9726491,27/06/2013,7:37 AM,,
BOT462,Mean,BOTRYTIS 2011,3.63,10.42,67.63,-1.9,1.41,2.40,17.05,0.28,120.93,152.51,65.98,-15.9,27.9,604,295,768,3019,8.2252761,17.0460274,11.5809670,1.9666090,4.7242859,42.0843463,1.3001421,-6.0146930,27/06/2013,7:37 AM,,
BOT462,Sd,BOTRYTIS 2011,0.004,0.045,0.091,0.02,0.004,0.017,0.127,0.009,0.034,0.701,1.893,0.18,0.11,7.4,3.6,5.3,161.7,0.04356045,0.12685663,0.06765677,0.06508254,0.00235304,0.08585586,0.00842647,0.05945906,27/06/2013,7:37 AM,,
Calibration
BOT463,1,BOTRYTIS 2011,3.69,11.18,68.69,-2.2,1.47,5.15,23.77,0.32,111.09,142.90,78.90,-12.0,37.7,903,274,762,3043,10.3008583,23.7656343,12.3731166,1.8467377,5.3230557,47.2513601,1.2926109,-6.0981751,27/06/2013,7:37 AM,,
BOT463,2,BOTRYTIS 2011,3.68,11.17,68.84,-2.2,1.47,5.32,23.88,0.32,111.70,142.12,79.11,-12.2,38.1,883,271,778,3466,10.2510057,23.8774917,12.3418721,1.3934102,5.3103265,47.1690284,1.2923704,-6.1339393,27/06/2013,7:38 AM,,
BOT463,Mean,BOTRYTIS 2011,3.69,11.18,68.77,-2.2,1.47,5.23,23.82,0.32,111.39,142.51,79.00,-12.1,37.9,893,273,770,3254,10.2759320,23.8215630,12.3574943,1.6200740,5.3166911,47.2101942,1.2924907,-6.1160572,27/06/2013,7:38 AM,,
BOT463,Sd,BOTRYTIS 2011,0.002,0.007,0.107,0.01,0.006,0.122,0.079,0.001,0.431,0.550,0.153,0.18,0.30,14.3,2.3,11.3,299.4,0.03525113,0.07909513,0.02209323,0.32055097,0.00900094,0.05821730,0.00017010,0.02528910,27/06/2013,7:38 AM,,
Calibration
BOT464,1,BOTRYTIS 2011,3.51,9.56,61.31,-2.5,1.19,2.63,16.14,0.27,100.98,135.24,63.08,-12.8,24.2,470,190,634,2375,8.3253774,16.1409519,9.7458058,0.9755239,3.9742979,38.4632981,0.9912275,-5.9038081,27/06/2013,7:39 AM,,
BOT464,2,BOTRYTIS 2011,3.52,9.53,61.42,-2.5,1.20,2.60,15.90,0.26,100.38,134.53,62.73,-12.8,24.0,465,210,638,1958,8.3013841,15.8984203,9.8253314,1.0287638,3.9257653,38.5693380,0.9938494,-5.9659003,27/06/2013,7:40 AM,,
BOT464,Mean,BOTRYTIS 2011,3.52,9.54,61.37,-2.5,1.19,2.62,16.02,0.27,100.68,134.89,62.90,-12.8,24.1,467,200,636,2166,8.3133807,16.0196861,9.7855686,1.0021438,3.9500316,38.5163181,0.9925384,-5.9348542,27/06/2013,7:40 AM,,
BOT464,Sd,BOTRYTIS 2011,0.004,0.023,0.079,0.03,0.006,0.018,0.171,0.006,0.424,0.498,0.248,0.00,0.14,3.5,14.0,3.1,295.1,0.01696582,0.17149573,0.05623310,0.03764630,0.03431767,0.07498153,0.00185401,0.04390580,27/06/2013,7:40 AM,,
Calibration
BOT465,1,BOTRYTIS 2011,3.62,9.68,60.85,-4.6,1.34,2.59,19.62,0.31,86.34,136.97,62.24,-14.8,30.5,521,266,763,1906,10.6558143,19.6179085,13.1157719,2.1708309,4.6566445,50.6736251,1.2223614,-7.4812904,27/06/2013,7:40 AM,,
BOT465,2,BOTRYTIS 2011,3.62,9.67,60.76,-4.7,1.34,2.36,19.82,0.31,85.87,136.17,74.22,-14.8,30.8,557,280,757,1309,10.5533029,19.8152330,13.0350296,1.5846889,4.6518740,50.7238581,1.2247227,-7.1519630,27/06/2013,7:41 AM,,
BOT465,Mean,BOTRYTIS 2011,3.62,9.68,60.81,-4.7,1.34,2.48,19.72,0.31,86.11,136.57,68.23,-14.8,30.7,539,273,760,1608,10.6045586,19.7165708,13.0754007,1.8777599,4.6542593,50.6987416,1.2235420,-7.3166267,27/06/2013,7:41 AM,,
BOT465,Sd,BOTRYTIS 2011,0.004,0.002,0.066,0.07,0.001,0.166,0.140,0.003,0.331,0.561,8.474,0.01,0.22,25.0,9.9,4.3,421.9,0.07248649,0.13952955,0.05709345,0.41446499,0.00337326,0.03552003,0.00166966,0.23286963,27/06/2013,7:41 AM,,
Sample Id,Rep #,Product,Tank No.,PH,TA,ALC,RS,VA,SG,SorbicAc,CO2,Malo,Meth,OD 520,Date,Time,
Calibration
CCHA C/R 1,1,FINISHED DRY 0 - 10,,3.27,6.73,11.92,10.90,0.38,0.9965,25.96,0.80,2.80,0.79,12.0,27/06/2013,15:55 PM,
CCHA C/R 1,2,FINISHED DRY 0 - 10,,3.27,6.71,11.94,10.98,0.38,0.9964,24.92,0.79,2.83,0.79,12.0,27/06/2013,15:55 PM,
CCHA C/R 1,Mean,FINISHED DRY 0 - 10,,3.27,6.72,11.93,10.94,0.38,0.9965,25.44,0.80,2.81,0.79,12.0,27/06/2013,15:55 PM,
CCHA C/R 1,Sd,FINISHED DRY 0 - 10,,0.004,0.012,0.011,0.059,0.005,0.00001,0.732,0.004,0.021,0.001,0.01,27/06/2013,15:55 PM,
Calibration
CCHA C/R 2,1,FINISHED DRY 0 - 10,,3.27,6.69,11.93,10.93,0.38,0.9965,24.24,0.80,2.82,0.79,12.0,27/06/2013,15:56 PM,
CCHA C/R 2,2,FINISHED DRY 0 - 10,,3.27,6.72,11.93,11.13,0.38,0.9964,25.62,0.80,2.82,0.79,12.0,27/06/2013,15:57 PM,
CCHA C/R 2,Mean,FINISHED DRY 0 - 10,,3.27,6.71,11.93,11.03,0.38,0.9964,24.93,0.80,2.82,0.79,12.0,27/06/2013,15:57 PM,
CCHA C/R 2,Sd,FINISHED DRY 0 - 10,,0.002,0.018,0.003,0.143,0.000,0.00003,0.976,0.000,0.001,0.001,0.00,27/06/2013,15:57 PM,
Calibration
CCHA W/H 1,1,FINISHED DRY 0 - 10,,3.27,6.71,11.92,10.91,0.39,0.9965,25.70,0.79,2.84,0.78,12.0,27/06/2013,15:58 PM,
CCHA W/H 1,2,FINISHED DRY 0 - 10,,3.27,6.72,11.91,10.89,0.39,0.9965,25.02,0.79,2.84,0.77,11.9,27/06/2013,15:58 PM,
CCHA W/H 1,Mean,FINISHED DRY 0 - 10,,3.27,6.71,11.92,10.90,0.39,0.9965,25.36,0.79,2.84,0.78,12.0,27/06/2013,15:58 PM,
CCHA W/H 1,Sd,FINISHED DRY 0 - 10,,0.001,0.010,0.004,0.014,0.001,0.00001,0.477,0.004,0.005,0.002,0.01,27/06/2013,15:58 PM,
Calibration
CCHA W/H 2,1,FINISHED DRY 0 - 10,,3.28,6.74,11.91,11.11,0.38,0.9964,24.49,0.78,2.86,0.79,12.0,27/06/2013,15:59 PM,
CCHA W/H 2,2,FINISHED DRY 0 - 10,,3.27,6.72,11.92,11.09,0.39,0.9965,26.12,0.78,2.84,0.78,12.0,27/06/2013,16:00 PM,
CCHA W/H 2,Mean,FINISHED DRY 0 - 10,,3.27,6.73,11.91,11.10,0.39,0.9964,25.31,0.78,2.85,0.78,12.0,27/06/2013,16:00 PM,
CCHA W/H 2,Sd,FINISHED DRY 0 - 10,,0.008,0.015,0.008,0.014,0.004,0.00003,1.154,0.000,0.018,0.006,0.01,27/06/2013,16:00 PM,
Sample Id,Rep #,Product,PH,Tot  Acid,Tartaric,Mal0,VA,GlucoAcid,glycerol,mannitol,Glucose,Fructose,DO280,OD 520,Color Intensity,Anthocyanins,Ammonia,Alp Ami Nit,Potassium,Ethanol,Glycerol,EthylAcet,LactAcid,Meth3But,butanediol,sorbitol,mesoinositol,Date,Time,Remark,
Calibration
BOT470,1,BOTRYTIS 2011,3.65,10.56,67.88,-2.0,1.39,2.51,17.17,0.28,121.97,152.60,71.58,-17.6,25.8,604,298,767,3073,8.1936366,17.1746167,11.7605426,1.7928835,4.7478895,42.6073558,1.2622324,-5.8672389,29/06/2013,9:06 AM,,
BOT470,2,BOTRYTIS 2011,3.63,10.49,68.17,-2.1,1.39,2.78,17.22,0.27,122.13,153.96,62.55,-17.4,25.7,576,293,795,3282,8.2595873,17.2189384,11.5133374,1.8624129,4.8095275,42.7603155,1.2630888,-6.2181661,29/06/2013,9:06 AM,,
BOT470,Mean,BOTRYTIS 2011,3.64,10.53,68.02,-2.0,1.39,2.65,17.20,0.27,122.05,153.28,67.06,-17.5,25.7,590,295,781,3178,8.2266119,17.1967775,11.6369400,1.8276482,4.7787085,42.6838356,1.2626606,-6.0427025,29/06/2013,9:06 AM,,
BOT470,Sd,BOTRYTIS 2011,0.014,0.048,0.204,0.01,0.000,0.195,0.031,0.005,0.112,0.962,6.382,0.10,0.08,20.1,3.0,19.8,147.2,0.04663422,0.03134012,0.17480049,0.04916475,0.04358460,0.10815884,0.00060561,0.24814300,29/06/2013,9:06 AM,,
Calibration
BOT471,1,BOTRYTIS 2011,3.70,11.28,69.11,-2.3,1.45,5.23,24.14,0.32,113.34,146.86,79.64,-13.8,35.3,856,286,759,2812,10.2662241,24.1374230,12.2390932,1.3598114,5.4160945,47.9374083,1.2501580,-6.6133821,29/06/2013,9:07 AM,,
BOT471,2,BOTRYTIS 2011,3.68,11.34,69.14,-2.3,1.46,5.34,23.78,0.32,112.90,144.03,82.15,-14.0,35.6,855,278,771,3268,10.2147133,23.7803351,12.3450372,1.4811156,5.4193886,47.9099352,1.2552941,-6.1512828,29/06/2013,9:08 AM,,
BOT471,Mean,BOTRYTIS 2011,3.69,11.31,69.13,-2.3,1.45,5.28,23.96,0.32,113.12,145.45,80.89,-13.9,35.5,855,282,765,3040,10.2404687,23.9588790,12.2920652,1.4204635,5.4177416,47.9236717,1.2527261,-6.3823325,29/06/2013,9:08 AM,,
BOT471,Sd,BOTRYTIS 2011,0.011,0.046,0.015,0.03,0.002,0.075,0.252,0.002,0.310,2.008,1.776,0.14,0.21,0.2,5.4,8.4,322.7,0.03642365,0.25249928,0.07491375,0.08577505,0.00232929,0.01942641,0.00363176,0.32675350,29/06/2013,9:08 AM,,
Calibration
BOT472,1,BOTRYTIS 2011,3.52,9.57,61.30,-2.7,1.18,2.74,16.04,0.27,101.33,136.27,63.53,-14.6,21.4,446,200,640,1998,8.4510766,16.0397018,9.8640228,1.4066742,3.9642358,39.4147933,0.9617208,-5.9209744,29/06/2013,9:08 AM,,
BOT472,2,BOTRYTIS 2011,3.52,9.68,61.40,-2.6,1.18,2.79,16.02,0.27,101.23,136.77,59.98,-14.4,21.2,443,205,638,1926,8.4132547,16.0178258,9.8954212,1.3242911,3.9919316,39.4159116,0.9765928,-5.9840059,29/06/2013,9:09 AM,,
BOT472,Mean,BOTRYTIS 2011,3.52,9.63,61.35,-2.7,1.18,2.76,16.03,0.27,101.28,136.52,61.75,-14.5,21.3,444,202,639,1962,8.4321656,16.0287638,9.8797220,1.3654827,3.9780837,39.4153524,0.9691568,-5.9524902,29/06/2013,9:09 AM,,
BOT472,Sd,BOTRYTIS 2011,0.003,0.078,0.072,0.02,0.002,0.032,0.015,0.001,0.069,0.359,2.509,0.12,0.09,2.3,3.5,1.6,51.3,0.02674412,0.01546863,0.02220196,0.05825360,0.01958385,0.00079075,0.01051609,0.04457000,29/06/2013,9:09 AM,,
Calibration
BOT473,1,BOTRYTIS 2011,3.61,9.81,61.07,-4.8,1.32,2.73,19.69,0.31,86.60,137.68,66.94,-17.5,26.6,496,248,759,2125,10.7448532,19.6911166,13.1887065,2.2120414,4.6747068,51.6726150,1.2005441,-7.6396749,29/06/2013,9:10 AM,,
BOT473,2,BOTRYTIS 2011,3.61,9.91,61.06,-4.8,1.33,2.71,19.69,0.31,86.70,138.36,65.50,-17.6,26.6,484,259,764,2056,10.7599207,19.6885552,13.1608422,1.9296633,4.7447310,51.7797199,1.2001803,-7.5406396,29/06/2013,9:11 AM,,
BOT473,Mean,BOTRYTIS 2011,3.61,9.86,61.06,-4.8,1.32,2.72,19.69,0.31,86.65,138.02,66.22,-17.5,26.6,490,254,761,2091,10.7523869,19.6898359,13.1747744,2.0708523,4.7097189,51.7261674,1.2003622,-7.5901572,29/06/2013,9:11 AM,,
BOT473,Sd,BOTRYTIS 2011,0.005,0.073,0.002,0.00,0.004,0.012,0.002,0.002,0.072,0.478,1.015,0.07,0.01,8.9,7.7,3.4,49.2,0.01065427,0.00181121,0.01970299,0.19967150,0.04951461,0.07573458,0.00025723,0.07002847,29/06/2013,9:11 AM,,
Calibration
BOT474,1,BOTRYTIS 2011,3.64,10.53,68.06,-1.9,1.40,2.35,17.05,0.28,122.47,154.87,67.25,-17.6,25.8,588,305,761,2644,8.2659452,17.0452518,11.6792729,1.6040144,4.7346419,42.9418470,1.2936853,-6.0128993,30/06/2013,10:10 AM,,
BOT474,2,BOTRYTIS 2011,3.64,10.55,68.21,-2.0,1.42,2.43,17.24,0.28,122.51,156.04,63.89,-17.7,25.5,555,316,777,2562,8.2831616,17.2382191,11.8104001,1.6724072,4.7588218,43.2044114,1.2984357,-5.9875116,30/06/2013,10:11 AM,,
BOT474,Mean,BOTRYTIS 2011,3.64,10.54,68.14,-2.0,1.41,2.39,17.14,0.28,122.49,155.46,65.57,-17.7,25.6,571,310,769,2603,8.2745534,17.1417355,11.7448365,1.6382108,4.7467319,43.0731292,1.2960605,-6.0002054,30/06/2013,10:11 AM,,
BOT474,Sd,BOTRYTIS 2011,0.004,0.012,0.106,0.04,0.008,0.051,0.136,0.002,0.025,0.825,2.378,0.03,0.24,23.5,7.9,11.5,58.4,0.01217383,0.13644850,0.09272095,0.04836105,0.01709782,0.18566110,0.00335903,0.01795178,30/06/2013,10:11 AM,,
Calibration
BOT475,1,BOTRYTIS 2011,3.67,11.21,69.11,-2.3,1.46,5.49,23.70,0.32,112.09,144.18,78.86,-14.1,36.1,833,262,782,3841,10.2867475,23.6965811,12.4072294,1.4305994,5.4167874,48.0878450,1.2845778,-6.1871921,30/06/2013,10:12 AM,,
BOT475,2,BOTRYTIS 2011,3.69,11.32,69.22,-2.3,1.46,5.38,23.90,0.32,113.29,144.75,78.12,-13.7,35.9,862,277,775,3333,10.2853245,23.8952492,12.5307508,1.1716518,5.4480531,47.7513030,1.2738746,-6.4378441,30/06/2013,10:12 AM,,
BOT475,Mean,BOTRYTIS 2011,3.68,11.27,69.17,-2.3,1.46,5.44,23.80,0.32,112.69,144.46,78.49,-13.9,36.0,847,269,778,3587,10.2860360,23.7959152,12.4689901,1.3011256,5.4324202,47.9195740,1.2792262,-6.3125181,30/06/2013,10:12 AM,,
BOT475,Sd,BOTRYTIS 2011,0.014,0.083,0.071,0.01,0.000,0.079,0.140,0.004,0.850,0.407,0.525,0.30,0.13,20.6,10.6,5.1,359.2,0.00100625,0.14047956,0.08734281,0.18310363,0.02210819,0.23797113,0.00756831,0.17723775,30/06/2013,10:12 AM,,
Calibration
BOT476,1,BOTRYTIS 2011,3.52,9.50,61.14,-2.7,1.18,2.77,15.81,0.27,99.84,134.85,58.41,-14.7,21.5,436,195,637,2127,8.4665499,15.8120744,9.9650215,1.0228615,3.9815674,39.3714337,1.0000091,-6.1633878,30/06/2013,10:13 AM,,
BOT476,2,BOTRYTIS 2011,3.52,9.48,61.16,-2.7,1.18,2.68,15.78,0.27,101.38,136.86,56.97,-14.6,21.7,426,214,634,1721,8.4410076,15.7770893,10.0175699,1.5200762,3.9977903,39.3387066,0.9850722,-6.2436271,30/06/2013,10:14 AM,,
BOT476,Mean,BOTRYTIS 2011,3.52,9.49,61.15,-2.7,1.18,2.73,15.79,0.27,100.61,135.85,57.69,-14.6,21.6,431,204,635,1924,8.4537788,15.7945818,9.9912957,1.2714688,3.9896789,39.3550701,0.9925407,-6.2035075,30/06/2013,10:14 AM,,
BOT476,Sd,BOTRYTIS 2011,0.004,0.015,0.012,0.03,0.000,0.065,0.025,0.000,1.090,1.419,1.015,0.07,0.08,7.0,13.1,2.2,286.6,0.01806109,0.02473819,0.03715732,0.35158385,0.01147131,0.02314153,0.01056199,0.05673771,30/06/2013,10:14 AM,,
Calibration
BOT477,1,BOTRYTIS 2011,3.62,9.74,60.96,-4.9,1.33,2.61,19.86,0.31,85.88,137.40,67.03,-18.0,27.2,461,259,771,1979,10.8788738,19.8648807,13.2772790,2.3535668,4.7344546,51.8874494,1.2075847,-7.4716745,30/06/2013,10:15 AM,,
BOT477,2,BOTRYTIS 2011,3.61,9.79,60.97,-4.9,1.33,2.69,19.50,0.31,86.17,138.40,58.83,-17.7,26.9,448,271,771,1847,10.8136491,19.5024609,13.3999719,2.0712399,4.6562868,51.9325617,1.2031567,-7.8226762,30/06/2013,10:15 AM,,
