Literature,Specimen ID,Country,Specimen_Type,Specimen Age (days),Rebar Present,Device_Brand,Transducer Diameter (mm),Transducer Frequency (kHz),Procedure,Test_Type,No. UPV Tests,Vp,Core Specimen,Height (mm),Width/Diameter (mm),Max Aggregate Size (mm),W/C Ratio,Design Strength (MPa),fc_core,fc_ref,fc_cyl,Notes
Abdullah & Abdulkadir (2016),MC_D90_22,Iraq,Cube - Laboratory,90,FALSE,,,,ASTM C597 (2009),Direct,3,4323,Cube,150.0,150.0,25,0.23,,55.64,55.64,46.18,Cube dimensions not reported. Assumed to be 150x150x150 mm for normalization.
Abdullah & Abdulkadir (2016),MC_D90_23,Iraq,Cube - Laboratory,90,FALSE,,,,ASTM C597 (2009),Direct,3,4265,Cube,150.0,150.0,25,0.23,,52.44,52.44,43.53,Cube dimensions not reported. Assumed to be 150x150x150 mm for normalization.
Abdullah & Abdulkadir (2016),MC_D90_24,Iraq,Cube - Laboratory,90,FALSE,,,,ASTM C597 (2009),Direct,3,4262,Cube,150.0,150.0,25,0.23,,50.70,50.70,42.08,Cube dimensions not reported. Assumed to be 150x150x150 mm for normalization.
Abdullah & Abdulkadir (2016),MC_D90_25,Iraq,Cube - Laboratory,90,FALSE,,,,ASTM C597 (2009),Direct,3,4346,Cube,150.0,150.0,25,0.23,,51.57,51.57,42.80,Cube dimensions not reported. Assumed to be 150x150x150 mm for normalization.
Abdullah & Abdulkadir (2016),MC_D90_26,Iraq,Cube - Laboratory,90,FALSE,,,,ASTM C597 (2009),Direct,3,4388,Cube,150.0,150.0,25,0.23,,51.40,51.40,42.66,Cube dimensions not reported. Assumed to be 150x150x150 mm for normalization.
Abdullah & Abdulkadir (2016),MD_D90_27,Iraq,Cube - Laboratory,90,FALSE,,,,ASTM C597 (2009),Direct,3,4087,Cube,150.0,150.0,25,0.25,,60.81,60.81,50.48,Cube dimensions not reported. Assumed to be 150x150x150 mm for normalization.
Abdullah & Abdulkadir (2016),MD_D90_28,Iraq,Cube - Laboratory,90,FALSE,,,,ASTM C597 (2009),Direct,3,4227,Cube,150.0,150.0,25,0.25,,59.53,59.53,49.41,Cube dimensions not reported. Assumed to be 150x150x150 mm for normalization.
Abdullah & Abdulkadir (2016),MD_D90_29,Iraq,Cube - Laboratory,90,FALSE,,,,ASTM C597 (2009),Direct,3,4263,Cube,150.0,150.0,25,0.25,,62.27,62.27,51.68,Cube dimensions not reported. Assumed to be 150x150x150 mm for normalization.
Abdullah & Abdulkadir (2016),MD_D90_30,Iraq,Cube - Laboratory,90,FALSE,,,,ASTM C597 (2009),Direct,3,4285,Cube,150.0,150.0,25,0.25,,62.85,62.85,52.16,Cube dimensions not reported. Assumed to be 150x150x150 mm for normalization.
Abdullah & Abdulkadir (2016),MD_D90_31,Iraq,Cube - Laboratory,90,FALSE,,,,ASTM C597 (2009),Direct,3,4264,Cube,150.0,150.0,25,0.25,,66.05,66.05,54.95,Cube dimensions not reported. Assumed to be 150x150x150 mm for normalization.
Abdullah & Abdulkadir (2016),MD_D90_32,Iraq,Cube - Laboratory,90,FALSE,,,,ASTM C597 (2009),Direct,3,4327,Cube,150.0,150.0,25,0.25,,61.16,61.16,50.77,Cube dimensions not reported. Assumed to be 150x150x150 mm for normalization.
Abdullah & Abdulkadir (2016),MD_D90_33,Iraq,Cube - Laboratory,90,FALSE,,,,ASTM C597 (2009),Direct,3,4351,Cube,150.0,150.0,25,0.25,,61.40,61.40,50.96,Cube dimensions not reported. Assumed to be 150x150x150 mm for normalization.
Abdullah & Abdulkadir (2016),MD_D90_34,Iraq,Cube - Laboratory,90,FALSE,,,,ASTM C597 (2009),Direct,3,4415,Cube,150.0,150.0,25,0.25,,63.66,63.66,52.84,Cube dimensions not reported. Assumed to be 150x150x150 mm for normalization.
Abdullah & Abdulkadir (2016),ME_D90_35,Iraq,Cube - Laboratory,90,FALSE,,,,ASTM C597 (2009),Direct,3,4111,Cube,150.0,150.0,25,0.23,,51.98,51.98,43.14,Cube dimensions not reported. Assumed to be 150x150x150 mm for normalization.
Abdullah & Abdulkadir (2016),ME_D90_36,Iraq,Cube - Laboratory,90,FALSE,,,,ASTM C597 (2009),Direct,3,4265,Cube,150.0,150.0,25,0.23,,53.90,53.90,44.73,Cube dimensions not reported. Assumed to be 150x150x150 mm for normalization.
Abdullah & Abdulkadir (2016),ME_D90_37,Iraq,Cube - Laboratory,90,FALSE,,,,ASTM C597 (2009),Direct,3,4362,Cube,150.0,150.0,25,0.23,,50.64,50.64,42.03,Cube dimensions not reported. Assumed to be 150x150x150 mm for normalization.
Abdullah & Abdulkadir (2016),ME_D90_38,Iraq,Cube - Laboratory,90,FALSE,,,,ASTM C597 (2009),Direct,3,4300,Cube,150.0,150.0,25,0.23,,58.20,58.20,48.30,Cube dimensions not reported. Assumed to be 150x150x150 mm for normalization.
Abdullah & Abdulkadir (2016),ME_D90_39,Iraq,Cube - Laboratory,90,FALSE,,,,ASTM C597 (2009),Direct,3,4286,Cube,150.0,150.0,25,0.23,,59.42,59.42,49.32,Cube dimensions not reported. Assumed to be 150x150x150 mm for normalization.
Abdullah & Abdulkadir (2016),ME_D90_40,Iraq,Cube - Laboratory,90,FALSE,,,,ASTM C597 (2009),Direct,3,4287,Cube,150.0,150.0,25,0.23,,60.29,60.29,50.04,Cube dimensions not reported. Assumed to be 150x150x150 mm for normalization.
Abdullah & Abdulkadir (2016),ME_D90_41,Iraq,Cube - Laboratory,90,FALSE,,,,ASTM C597 (2009),Direct,3,4323,Cube,150.0,150.0,25,0.23,,59.19,59.19,49.12,Cube dimensions not reported. Assumed to be 150x150x150 mm for normalization.
Abdullah & Abdulkadir (2016),ME_D90_42,Iraq,Cube - Laboratory,90,FALSE,,,,ASTM C597 (2009),Direct,3,4350,Cube,150.0,150.0,25,0.23,,58.66,58.66,48.69,Cube dimensions not reported. Assumed to be 150x150x150 mm for normalization.
Abdullah & Abdulkadir (2016),ME_D90_43,Iraq,Cube - Laboratory,90,FALSE,,,,ASTM C597 (2009),Direct,3,4439,Cube,150.0,150.0,25,0.23,,56.28,56.28,46.71,Cube dimensions not reported. Assumed to be 150x150x150 mm for normalization.
Lin et al. (2016),C1,Taiwan,Cylinder - Laboratory,28,FALSE,,,54,ASTM C597 (2009),Direct,3,4134,Cylinder,200.0,100.0,,0.70,,16.20,15.69,15.69,
Lin et al. (2016),C2,Taiwan,Cylinder - Laboratory,28,FALSE,,,54,ASTM C597 (2009),Direct,3,4300,Cylinder,200.0,100.0,,0.60,,24.50,23.73,23.73,
Lin et al. (2016),C3,Taiwan,Cylinder - Laboratory,28,FALSE,,,54,ASTM C597 (2009),Direct,3,4450,Cylinder,200.0,100.0,,0.50,,36.10,34.96,34.96,
Lin et al. (2016),C4,Taiwan,Cylinder - Laboratory,28,FALSE,,,54,ASTM C597 (2009),Direct,3,4593,Cylinder,200.0,100.0,,0.40,,53.60,51.91,51.91,
Lin et al. (2016),C5,Taiwan,Cylinder - Laboratory,28,FALSE,,,54,ASTM C597 (2009),Direct,3,4706,Cylinder,200.0,100.0,,0.30,,67.30,65.17,65.17,
Lin et al. (2016),C6,Taiwan,Cylinder - Laboratory,28,FALSE,,,54,ASTM C597 (2009),Direct,3,4164,Cylinder,200.0,100.0,,0.70,,21.50,20.82,20.82,
Lin et al. (2016),C7,Taiwan,Cylinder - Laboratory,28,FALSE,,,54,ASTM C597 (2009),Direct,3,4245,Cylinder,200.0,100.0,,0.60,,29.70,28.76,28.76,
Lin et al. (2016),C8,Taiwan,Cylinder - Laboratory,28,FALSE,,,54,ASTM C597 (2009),Direct,3,4451,Cylinder,200.0,100.0,,0.50,,45.60,44.16,44.16,
Lin et al. (2016),C9,Taiwan,Cylinder - Laboratory,28,FALSE,,,54,ASTM C597 (2009),Direct,3,4563,Cylinder,200.0,100.0,,0.40,,53.70,52.00,52.00,
Lin et al. (2016),C10,Taiwan,Cylinder - Laboratory,28,FALSE,,,54,ASTM C597 (2009),Direct,3,4612,Cylinder,200.0,100.0,,0.30,,71.00,68.76,68.76,
Lin et al. (2016),C11,Taiwan,Cylinder - Laboratory,28,FALSE,,,54,ASTM C597 (2009),Direct,3,4141,Cylinder,200.0,100.0,,0.70,,29.30,28.37,28.37,
Lin et al. (2016),C12,Taiwan,Cylinder - Laboratory,28,FALSE,,,54,ASTM C597 (2009),Direct,3,4279,Cylinder,200.0,100.0,,0.60,,34.70,33.60,33.60,
Lin et al. (2016),C13,Taiwan,Cylinder - Laboratory,28,FALSE,,,54,ASTM C597 (2009),Direct,3,4369,Cylinder,200.0,100.0,,0.50,,46.10,44.64,44.64,
Lin et al. (2016),C14,Taiwan,Cylinder - Laboratory,28,FALSE,,,54,ASTM C597 (2009),Direct,3,4498,Cylinder,200.0,100.0,,0.40,,55.50,53.75,53.75,
Lin et al. (2016),C15,Taiwan,Cylinder - Laboratory,28,FALSE,,,54,ASTM C597 (2009),Direct,3,4629,Cylinder,200.0,100.0,,0.30,,74.20,71.86,71.86,
Lin et al. (2016),C16,Taiwan,Cylinder - Laboratory,28,FALSE,,,54,ASTM C597 (2009),Direct,3,4564,Cylinder,200.0,100.0,,0.40,,58.90,57.04,57.04,
Lin et al. (2016),C17,Taiwan,Cylinder - Laboratory,28,FALSE,,,54,ASTM C597 (2009),Direct,3,4456,Cylinder,200.0,100.0,,0.50,,47.80,46.29,46.29,
Lin et al. (2016),C18,Taiwan,Cylinder - Laboratory,28,FALSE,,,54,ASTM C597 (2009),Direct,3,4290,Cylinder,200.0,100.0,,0.60,,31.20,30.21,30.21,
Lin et al. (2016),C19,Taiwan,Cylinder - Laboratory,28,FALSE,,,54,ASTM C597 (2009),Direct,3,4198,Cylinder,200.0,100.0,,0.70,,21.60,20.92,20.92,
Lin et al. (2016),CV-1,Taiwan,Cylinder - Laboratory,4,FALSE,,,54,ASTM C597 (2009),Direct,1,3957,Cylinder,200.0,100.0,,0.60,,16.50,15.98,15.98,
Lin et al. (2016),CV-2,Taiwan,Cylinder - Laboratory,4,FALSE,,,54,ASTM C597 (2009),Direct,1,4003,Cylinder,200.0,100.0,,0.60,,17.10,16.56,16.56,
Lin et al. (2016),CV-3,Taiwan,Cylinder - Laboratory,4,FALSE,,,54,ASTM C597 (2009),Direct,1,3956,Cylinder,200.0,100.0,,0.60,,15.50,15.01,15.01,
Lin et al. (2016),CV-4,Taiwan,Cylinder - Laboratory,7,FALSE,,,54,ASTM C597 (2009),Direct,1,4075,Cylinder,200.0,100.0,,0.60,,23.40,22.66,22.66,
Lin et al. (2016),CV-5,Taiwan,Cylinder - Laboratory,7,FALSE,,,54,ASTM C597 (2009),Direct,1,4114,Cylinder,200.0,100.0,,0.60,,23.20,22.47,22.47,
Lin et al. (2016),CV-6,Taiwan,Cylinder - Laboratory,7,FALSE,,,54,ASTM C597 (2009),Direct,1,4087,Cylinder,200.0,100.0,,0.60,,24.00,23.24,23.24,
Lin et al. (2016),CV-7,Taiwan,Cylinder - Laboratory,9,FALSE,,,54,ASTM C597 (2009),Direct,1,4161,Cylinder,200.0,100.0,,0.60,,24.10,23.34,23.34,
Lin et al. (2016),CV-8,Taiwan,Cylinder - Laboratory,9,FALSE,,,54,ASTM C597 (2009),Direct,1,4204,Cylinder,200.0,100.0,,0.60,,23.00,22.27,22.27,
Lin et al. (2016),CV-9,Taiwan,Cylinder - Laboratory,9,FALSE,,,54,ASTM C597 (2009),Direct,1,4214,Cylinder,200.0,100.0,,0.60,,26.70,25.86,25.86,
Lin et al. (2016),CV-10,Taiwan,Cylinder - Laboratory,14,FALSE,,,54,ASTM C597 (2009),Direct,1,4205,Cylinder,200.0,100.0,,0.60,,27.80,26.92,26.92,
Lin et al. (2016),CV-11,Taiwan,Cylinder - Laboratory,14,FALSE,,,54,ASTM C597 (2009),Direct,1,4287,Cylinder,200.0,100.0,,0.60,,27.40,26.53,26.53,
Lin et al. (2016),CV-12,Taiwan,Cylinder - Laboratory,14,FALSE,,,54,ASTM C597 (2009),Direct,1,4231,Cylinder,200.0,100.0,,0.60,,29.00,28.08,28.08,
Ju et al. (2017),M1_1,South Korea,Cylinder - Laboratory,28,FALSE,,,,BS 1881-203 (1986),Direct,3,4890,Cylinder,200.0,100.0,20,0.39,40,52.30,50.65,50.65,
Ju et al. (2017),M1_2,South Korea,Cylinder - Laboratory,28,FALSE,,,,BS 1881-203 (1986),Direct,3,4730,Cylinder,200.0,100.0,20,0.39,40,53.80,52.10,52.10,
Ju et al. (2017),M1_3,South Korea,Cylinder - Laboratory,28,FALSE,,,,BS 1881-203 (1986),Direct,3,4820,Cylinder,200.0,100.0,20,0.39,40,52.20,50.55,50.55,
Ju et al. (2017),M1_4,South Korea,Cylinder - Laboratory,28,FALSE,,,,BS 1881-203 (1986),Direct,3,4600,Cylinder,200.0,100.0,20,0.39,40,52.90,51.23,51.23,
Ju et al. (2017),M1_5,South Korea,Cylinder - Laboratory,28,FALSE,,,,BS 1881-203 (1986),Direct,3,4840,Cylinder,200.0,100.0,20,0.39,40,54.50,52.78,52.78,
Ju et al. (2017),M2_1,South Korea,Cylinder - Laboratory,28,FALSE,,,,BS 1881-203 (1986),Direct,3,4690,Cylinder,200.0,100.0,20,0.31,60,62.40,60.43,60.43,HPC concrete mix.
Ju et al. (2017),M2_2,South Korea,Cylinder - Laboratory,28,FALSE,,,,BS 1881-203 (1986),Direct,3,4790,Cylinder,200.0,100.0,20,0.31,60,70.40,68.18,68.18,HPC concrete mix.
Ju et al. (2017),M2_3,South Korea,Cylinder - Laboratory,28,FALSE,,,,BS 1881-203 (1986),Direct,3,4630,Cylinder,200.0,100.0,20,0.31,60,61.90,59.95,59.95,HPC concrete mix.
Ju et al. (2017),M2_4,South Korea,Cylinder - Laboratory,28,FALSE,,,,BS 1881-203 (1986),Direct,3,4660,Cylinder,200.0,100.0,20,0.31,60,73.80,71.47,71.47,HPC concrete mix.
Ju et al. (2017),M2_5,South Korea,Cylinder - Laboratory,28,FALSE,,,,BS 1881-203 (1986),Direct,3,4590,Cylinder,200.0,100.0,20,0.31,60,60.20,58.30,58.30,HPC concrete mix.
Ju et al. (2017),M2_6,South Korea,Cylinder - Laboratory,28,FALSE,,,,BS 1881-203 (1986),Direct,3,4690,Cylinder,200.0,100.0,20,0.31,60,65.70,63.63,63.63,HPC concrete mix.
Ju et al. (2017),M2_7,South Korea,Cylinder - Laboratory,28,FALSE,,,,BS 1881-203 (1986),Direct,3,4650,Cylinder,200.0,100.0,20,0.31,60,65.00,62.95,62.95,HPC concrete mix.
Ju et al. (2017),M2_8,South Korea,Cylinder - Laboratory,28,FALSE,,,,BS 1881-203 (1986),Direct,3,4700,Cylinder,200.0,100.0,20,0.31,60,69.80,67.60,67.60,HPC concrete mix.
Ju et al. (2017),M3_1,South Korea,Cylinder - Laboratory,28,FALSE,,,,BS 1881-203 (1986),Direct,3,4830,Cylinder,200.0,100.0,20,0.21,100,64.40,62.37,62.37,Silica fume added to HPC mix.
Ju et al. (2017),M3_2,South Korea,Cylinder - Laboratory,28,FALSE,,,,BS 1881-203 (1986),Direct,3,4870,Cylinder,200.0,100.0,20,0.21,100,65.30,63.24,63.24,Silica fume added to HPC mix.
Ju et al. (2017),M3_3,South Korea,Cylinder - Laboratory,28,FALSE,,,,BS 1881-203 (1986),Direct,3,4650,Cylinder,200.0,100.0,20,0.21,100,67.80,65.66,65.66,Silica fume added to HPC mix.
Ju et al. (2017),M3_4,South Korea,Cylinder - Laboratory,28,FALSE,,,,BS 1881-203 (1986),Direct,3,4840,Cylinder,200.0,100.0,20,0.21,100,66.20,64.11,64.11,Silica fume added to HPC mix.
Ju et al. (2017),M3_5,South Korea,Cylinder - Laboratory,28,FALSE,,,,BS 1881-203 (1986),Direct,3,4870,Cylinder,200.0,100.0,20,0.21,100,76.80,74.37,74.37,Silica fume added to HPC mix.
Ju et al. (2017),M3_6,South Korea,Cylinder - Laboratory,28,FALSE,,,,BS 1881-203 (1986),Direct,3,4930,Cylinder,200.0,100.0,20,0.21,100,70.80,68.56,68.56,Silica fume added to HPC mix.
Djamila & Mohamed (2018),SSC-R-3,Algeria,Cube - Laboratory,3,FALSE,,,,NF EN 12504-4 (2005),Direct,1,4089,Cube,100.0,100.0,15,0.42,,26.13,23.52,19.52,Self-compacting concrete mixture.
Djamila & Mohamed (2018),SSC-LP-3,Algeria,Cube - Laboratory,3,FALSE,,,,NF EN 12504-4 (2005),Direct,1,4038,Cube,100.0,100.0,15,0.42,,21.20,19.08,15.84,Self-compacting concrete mixture with limestone powder.
Djamila & Mohamed (2018),SSC-GS-3,Algeria,Cube - Laboratory,3,FALSE,,,,NF EN 12504-4 (2005),Direct,1,4098,Cube,100.0,100.0,15,0.42,,21.72,19.55,16.23,Self-compacting concrete mixture with granulated slag.
Djamila & Mohamed (2018),SSC-PZ-3,Algeria,Cube - Laboratory,3,FALSE,,,,NF EN 12504-4 (2005),Direct,1,4107,Cube,100.0,100.0,15,0.42,,25.71,23.14,19.21,Self-compacting concrete mixture with natural pozzolana.
Djamila & Mohamed (2018),SSC-R-7,Algeria,Cube - Laboratory,7,FALSE,,,,NF EN 12504-4 (2005),Direct,1,4360,Cube,100.0,100.0,15,0.42,,41.87,37.69,31.28,Self-compacting concrete mixture.
Djamila & Mohamed (2018),SSC-LP-7,Algeria,Cube - Laboratory,7,FALSE,,,,NF EN 12504-4 (2005),Direct,1,4399,Cube,100.0,100.0,15,0.42,,37.36,33.63,27.91,Self-compacting concrete mixture with limestone powder.
Djamila & Mohamed (2018),SSC-GS-7,Algeria,Cube - Laboratory,7,FALSE,,,,NF EN 12504-4 (2005),Direct,1,4413,Cube,100.0,100.0,15,0.42,,36.52,32.87,27.28,Self-compacting concrete mixture with granulated slag.
Djamila & Mohamed (2018),SSC-PZ-7,Algeria,Cube - Laboratory,7,FALSE,,,,NF EN 12504-4 (2005),Direct,1,4387,Cube,100.0,100.0,15,0.42,,40.93,36.84,30.57,Self-compacting concrete mixture with natural pozzolana.
Djamila & Mohamed (2018),SSC-R-28,Algeria,Cube - Laboratory,28,FALSE,,,,NF EN 12504-4 (2005),Direct,1,4621,Cube,100.0,100.0,15,0.42,,52.89,47.60,39.51,Self-compacting concrete mixture.
Djamila & Mohamed (2018),SSC-LP-28,Algeria,Cube - Laboratory,28,FALSE,,,,NF EN 12504-4 (2005),Direct,1,4553,Cube,100.0,100.0,15,0.42,,46.81,42.13,34.96,Self-compacting concrete mixture with limestone powder.
Djamila & Mohamed (2018),SSC-GS-28,Algeria,Cube - Laboratory,28,FALSE,,,,NF EN 12504-4 (2005),Direct,1,4628,Cube,100.0,100.0,15,0.42,,51.84,46.66,38.73,Self-compacting concrete mixture with granulated slag.
Djamila & Mohamed (2018),SSC-PZ-28,Algeria,Cube - Laboratory,28,FALSE,,,,NF EN 12504-4 (2005),Direct,1,4545,Cube,100.0,100.0,15,0.42,,52.26,47.04,39.04,Self-compacting concrete mixture with natural pozzolana.
Djamila & Mohamed (2018),SSC-R-90,Algeria,Cube - Laboratory,90,FALSE,,,,NF EN 12504-4 (2005),Direct,1,4664,Cube,100.0,100.0,15,0.42,,58.88,52.99,43.98,Self-compacting concrete mixture.
Djamila & Mohamed (2018),SSC-LP-90,Algeria,Cube - Laboratory,90,FALSE,,,,NF EN 12504-4 (2005),Direct,1,4654,Cube,100.0,100.0,15,0.42,,56.25,50.63,42.02,Self-compacting concrete mixture with limestone powder.
Djamila & Mohamed (2018),SSC-GS-90,Algeria,Cube - Laboratory,90,FALSE,,,,NF EN 12504-4 (2005),Direct,1,4698,Cube,100.0,100.0,15,0.42,,61.92,55.73,46.25,Self-compacting concrete mixture with granulated slag.
Djamila & Mohamed (2018),SSC-PZ-90,Algeria,Cube - Laboratory,90,FALSE,,,,NF EN 12504-4 (2005),Direct,1,4677,Cube,100.0,100.0,15,0.42,,61.39,55.25,45.86,Self-compacting concrete mixture with natural pozzolana.
Lasisi et al. (2019),AW_7_1,Nigeria,Cube - Laboratory,7,FALSE,,,,BS 1881-203 (1986),Direct,3,3947,Cube,150.0,150.0,,0.35,50,45.56,45.56,37.81,Cube dimensions not reported. Assumed to be 150x150x150 mm for normalization.
Lasisi et al. (2019),AW_7_2,Nigeria,Cube - Laboratory,7,FALSE,,,,BS 1881-203 (1986),Direct,3,4316,Cube,150.0,150.0,,0.35,50,36.44,36.44,30.25,Cube dimensions not reported. Assumed to be 150x150x150 mm for normalization.
Lasisi et al. (2019),AW_7_3,Nigeria,Cube - Laboratory,7,FALSE,,,,BS 1881-203 (1986),Direct,3,4158,Cube,150.0,150.0,,0.35,50,48.89,48.89,40.58,Cube dimensions not reported. Assumed to be 150x150x150 mm for normalization.
Lasisi et al. (2019),A_14_1,Nigeria,Cube - Laboratory,14,FALSE,,,,BS 1881-203 (1986),Direct,3,4052,Cube,150.0,150.0,,0.35,50,50.00,50.00,41.50,Cube dimensions not reported. Assumed to be 150x150x150 mm for normalization.
Lasisi et al. (2019),A_14_2,Nigeria,Cube - Laboratory,14,FALSE,,,,BS 1881-203 (1986),Direct,3,4474,Cube,150.0,150.0,,0.35,50,41.78,41.78,34.68,Cube dimensions not reported. Assumed to be 150x150x150 mm for normalization.
Lasisi et al. (2019),A_14_3,Nigeria,Cube - Laboratory,14,FALSE,,,,BS 1881-203 (1986),Direct,3,4316,Cube,150.0,150.0,,0.35,50,42.22,42.22,35.04,Cube dimensions not reported. Assumed to be 150x150x150 mm for normalization.
Lasisi et al. (2019),W_14_1,Nigeria,Cube - Laboratory,14,FALSE,,,,BS 1881-203 (1986),Direct,3,4158,Cube,150.0,150.0,,0.35,50,46.67,46.67,38.74,Cube dimensions not reported. Assumed to be 150x150x150 mm for normalization.
Lasisi et al. (2019),W_14_2,Nigeria,Cube - Laboratory,14,FALSE,,,,BS 1881-203 (1986),Direct,3,4632,Cube,150.0,150.0,,0.35,50,45.56,45.56,37.81,Cube dimensions not reported. Assumed to be 150x150x150 mm for normalization.
Lasisi et al. (2019),W_14_3,Nigeria,Cube - Laboratory,14,FALSE,,,,BS 1881-203 (1986),Direct,3,4474,Cube,150.0,150.0,,0.35,50,55.56,55.56,46.11,Cube dimensions not reported. Assumed to be 150x150x150 mm for normalization.
Lasisi et al. (2019),A_21_1,Nigeria,Cube - Laboratory,21,FALSE,,,,BS 1881-203 (1986),Direct,3,4536,Cube,150.0,150.0,,0.35,50,53.56,53.56,44.45,Cube dimensions not reported. Assumed to be 150x150x150 mm for normalization.
Lasisi et al. (2019),A_21_2,Nigeria,Cube - Laboratory,21,FALSE,,,,BS 1881-203 (1986),Direct,3,4558,Cube,150.0,150.0,,0.35,50,58.67,58.67,48.70,Cube dimensions not reported. Assumed to be 150x150x150 mm for normalization.
Lasisi et al. (2019),A_21_3,Nigeria,Cube - Laboratory,21,FALSE,,,,BS 1881-203 (1986),Direct,3,4527,Cube,150.0,150.0,,0.35,50,49.78,49.78,41.32,Cube dimensions not reported. Assumed to be 150x150x150 mm for normalization.
Lasisi et al. (2019),W_21_1,Nigeria,Cube - Laboratory,21,FALSE,,,,BS 1881-203 (1986),Direct,3,4697,Cube,150.0,150.0,,0.35,50,56.44,56.44,46.85,Cube dimensions not reported. Assumed to be 150x150x150 mm for normalization.
Lasisi et al. (2019),W_21_2,Nigeria,Cube - Laboratory,21,FALSE,,,,BS 1881-203 (1986),Direct,3,4723,Cube,150.0,150.0,,0.35,50,47.79,47.79,39.67,Cube dimensions not reported. Assumed to be 150x150x150 mm for normalization.
Lasisi et al. (2019),W_21_3,Nigeria,Cube - Laboratory,21,FALSE,,,,BS 1881-203 (1986),Direct,3,4689,Cube,150.0,150.0,,0.35,50,45.56,45.56,37.81,Cube dimensions not reported. Assumed to be 150x150x150 mm for normalization.
Lasisi et al. (2019),A_28_1,Nigeria,Cube - Laboratory,28,FALSE,,,,BS 1881-203 (1986),Direct,3,4885,Cube,150.0,150.0,,0.35,50,52.89,52.89,43.90,Cube dimensions not reported. Assumed to be 150x150x150 mm for normalization.
Lasisi et al. (2019),A_28_2,Nigeria,Cube - Laboratory,28,FALSE,,,,BS 1881-203 (1986),Direct,3,4925,Cube,150.0,150.0,,0.35,50,49.33,49.33,40.94,Cube dimensions not reported. Assumed to be 150x150x150 mm for normalization.
Lasisi et al. (2019),A_28_3,Nigeria,Cube - Laboratory,28,FALSE,,,,BS 1881-203 (1986),Direct,3,4912,Cube,150.0,150.0,,0.35,50,51.11,51.11,42.42,Cube dimensions not reported. Assumed to be 150x150x150 mm for normalization.
Lasisi et al. (2019),W_28_1,Nigeria,Cube - Laboratory,28,FALSE,,,,BS 1881-203 (1986),Direct,3,4985,Cube,150.0,150.0,,0.35,50,53.33,53.33,44.26,Cube dimensions not reported. Assumed to be 150x150x150 mm for normalization.
Lasisi et al. (2019),W_28_2,Nigeria,Cube - Laboratory,28,FALSE,,,,BS 1881-203 (1986),Direct,3,5125,Cube,150.0,150.0,,0.35,50,54.00,54.00,44.82,Cube dimensions not reported. Assumed to be 150x150x150 mm for normalization.
Lasisi et al. (2019),W_28_3,Nigeria,Cube - Laboratory,28,FALSE,,,,BS 1881-203 (1986),Direct,3,5012,Cube,150.0,150.0,,0.35,50,57.79,57.79,47.97,Cube dimensions not reported. Assumed to be 150x150x150 mm for normalization.
Lasisi et al. (2019),A_56_1,Nigeria,Cube - Laboratory,56,FALSE,,,,BS 1881-203 (1986),Direct,3,5065,Cube,150.0,150.0,,0.35,50,53.33,53.33,44.26,Cube dimensions not reported. Assumed to be 150x150x150 mm for normalization.
Lasisi et al. (2019),A_56_2,Nigeria,Cube - Laboratory,56,FALSE,,,,BS 1881-203 (1986),Direct,3,5181,Cube,150.0,150.0,,0.35,50,53.78,53.78,44.64,Cube dimensions not reported. Assumed to be 150x150x150 mm for normalization.
Lasisi et al. (2019),A_56_3,Nigeria,Cube - Laboratory,56,FALSE,,,,BS 1881-203 (1986),Direct,3,4997,Cube,150.0,150.0,,0.35,50,53.11,53.11,44.08,Cube dimensions not reported. Assumed to be 150x150x150 mm for normalization.
Lasisi et al. (2019),W_56_1,Nigeria,Cube - Laboratory,56,FALSE,,,,BS 1881-203 (1986),Direct,3,5140,Cube,150.0,150.0,,0.35,50,58.89,58.89,48.88,Cube dimensions not reported. Assumed to be 150x150x150 mm for normalization.
Fodil & Chemrouk (2020),HPC1_1,Algeria,Cylinder - Laboratory,3,FALSE,"Controls, Mod. 58-E0046",50,54,NF 12504-4 (2005),Direct,3,4789,Cylinder,320.0,160.0,15,0.32,,55.00,55.55,55.55,HPC concrete using CPJ-CEM-II/A - 52.5N cement.
